description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"QC 2, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 68 m²,680.000,68 m²,3 Quartos,,1 Vaga,venda
"Quadra 106, NORTE, AGUAS CLARAS",,Venda Apartamento 285 m²,3.500.000,285 m²,4 Quartos,,2 Vagas,venda
"SHIN QI 5, LAGO NORTE, BRASILIA",,Venda Casa 544 m²,3.295.000,544 m²,5 Quartos,,4 Vagas,venda
"Setor Habitacional Tororo, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 201 m²,1.290.000,201 m²,3 Quartos,,2 Vagas,venda
"SQSW 300 Bloco L, SUDOESTE, BRASILIA",,Venda Apartamento 147 m²,2.300.000,147 m²,3 Quartos,,2 Vagas,venda
"Rua 1, VICENTE PIRES, VICENTE PIRES",,Venda Casa 370 m²,2.200.000,370 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 3, LAGO SUL, BRASILIA",,Venda Casa 1514 m²,42.500.000,1514 m²,5 Quartos,,8 Vagas,venda
"SMPW Quadra 13, PARK WAY, BRASILIA",,Venda Casa 753 m²,4.600.000,753 m²,5 Quartos,,4 Vagas,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 446 m²,1.525.000,446 m²,4 Quartos,,,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 420 m²,1.690.000,420 m²,4 Quartos,,4 Vagas,venda
"Rua 12 Chacará 309, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 300 m²,1.800.000,300 m²,4 Quartos,,4 Vagas,venda
"Quadra 207, SUL, AGUAS CLARAS",,Venda Apartamento 150 m²,1.680.000,150 m²,4 Quartos,,3 Vagas,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,5 Quartos,,10 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 147 m²,2.328.762,147 m²,4 Quartos,,3 Vagas,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,2.190.000,400 m²,4 Quartos,,4 Vagas,venda
"SQS 203 Bloco D, ASA SUL, BRASILIA",,Venda Apartamento 146 m²,2.400.000,146 m²,3 Quartos,,1 Vaga,venda
"SGCV Lote 21, PARK SUL, BRASILIA",,Venda Apartamento 171 m²,2.700.000,171 m²,4 Quartos,,3 Vagas,venda
"QMSW 6, SUDOESTE, BRASILIA",,Venda Kitnet 28 m²,320.000,28 m²,1 Quarto,,,venda
"SMPW Quadra 16 Conjunto 3, PARK WAY, BRASILIA",,Venda Casa 600 m²,3.800.000,600 m²,4 Quartos,,6 Vagas,venda
"SQS 107, ASA SUL, BRASILIA",,Venda Apartamento 264 m²,2.850.000,264 m²,4 Quartos,,1 Vaga,venda
"SQNW 309 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 170 m²,2.950.000,170 m²,4 Quartos,,4 Vagas,venda
"SMDB Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 478 m²,7.000.000,478 m²,4 Quartos,,2 Vagas,venda
"QE 52 Conjunto A, GUARA II, GUARA",,Venda Casa 285 m²,1.390.000,285 m²,4 Quartos,,3 Vagas,venda
"Rua 5, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 304 m²,1.090.000,304 m²,4 Quartos,,8 Vagas,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 500 m²,1.800.000,500 m²,3 Quartos,,4 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,1.190.000,120 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa Condominio 196 m²,1.190.000,196 m²,2 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 505 m²,1.450.000,505 m²,4 Quartos,,5 Vagas,venda
"CCSW 4, SUDOESTE, BRASILIA",,Venda Apartamento 194 m²,2.750.000,194 m²,2 Quartos,,2 Vagas,venda
"SQNW 103 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.750.000,169 m²,4 Quartos,,3 Vagas,venda
"SQS 402, ASA SUL, BRASILIA",,Venda Apartamento 72 m²,770.000,72 m²,2 Quartos,,,venda
"Rua 3, SUL, AGUAS CLARAS",,Venda Apartamento 83 m²,680.000,83 m²,3 Quartos,,1 Vaga,venda
"SMPW Quadra 12, PARK WAY, BRASILIA",,Venda Casa Condominio 560 m²,3.290.000,560 m²,4 Quartos,,9 Vagas,venda
"SHTN Trecho 1, ASA NORTE, BRASILIA",,Venda Hotel Flat 37 m²,600.000,37 m²,1 Quarto,,1 Vaga,venda
"QE 26 Conjunto C, GUARA II, GUARA",,Venda Casa 339 m²,1.950.000,339 m²,4 Quartos,,2 Vagas,venda
"Rua 12, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 405 m²,1.620.000,405 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 550 m²,11.950.000,550 m²,4 Quartos,,6 Vagas,venda
"SQS 107, ASA SUL, BRASILIA",,Venda Apartamento 130 m²,1.480.000,130 m²,3 Quartos,,,venda
"CRNW 511 Bloco A Lote 1, NOROESTE, BRASILIA",,Venda Apartamento 50 m²,888.901,50 m²,2 Quartos,,1 Vaga,venda
"Quadra 7 Conjunto C, VARJAO, VARJAO",,Venda Lote/Terreno/Área 150 m²,350.000,150 m²,,,,venda
"QS 3 Rua 430, AREAL, AGUAS CLARAS",,Venda Apartamento 57 m²,493.612,57 m²,2 Quartos,,1 Vaga,venda
"Quadra 208, SUL, AGUAS CLARAS",,Venda Apartamento 96 m²,820.000,96 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 15 Conjunto 8, LAGO SUL, BRASILIA",,Venda Casa 626 m²,4.280.000,626 m²,5 Quartos,,4 Vagas,venda
"Quadra 1 Conjunto E, CONDOMÍNIO IMPÉRIO DOS NOBRES, SOBRADINHO",,Venda Casa 300 m²,1.600.000,300 m²,3 Quartos,,4 Vagas,venda
"SQN 316 Bloco K, ASA NORTE, BRASILIA",,Venda Apartamento 89 m²,1.230.000,89 m²,3 Quartos,,,venda
"Área Especial 4, GUARA II, GUARA",,Venda Apartamento 62 m²,630.000,62 m²,2 Quartos,,1 Vaga,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 84 m²,675.000,84 m²,3 Quartos,,1 Vaga,venda
"SHIN QI 14, LAGO NORTE, BRASILIA",,Venda Casa 514 m²,2.700.000,514 m²,5 Quartos,,4 Vagas,venda
"SHA Conjunto 5 Chacará 1, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 400 m²,3.300.000,400 m²,4 Quartos,,6 Vagas,venda
"SHIN QI 10, LAGO NORTE, BRASILIA",,Venda Casa 624 m²,3.050.000,624 m²,4 Quartos,,,venda
"SQNW 106 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.498.265,204 m²,4 Quartos,,4 Vagas,venda
"SQN 208 Bloco J, ASA NORTE, BRASILIA",,Venda Apartamento 128 m²,2.020.000,128 m²,3 Quartos,,2 Vagas,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 167 m²,1.290.000,167 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 28, LAGO SUL, BRASILIA",,Venda Casa 600 m²,4.900.000,600 m²,5 Quartos,,6 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Casa 843 m²,4.700.000,843 m²,4 Quartos,,4 Vagas,venda
"Condomínio Vivendas Lago Azul, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 290 m²,1.700.000,290 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 4 Chacará 8, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 524 m²,2.490.000,524 m²,4 Quartos,,8 Vagas,venda
"SQNW 310, NOROESTE, BRASILIA",,Venda Apartamento 105 m²,1.830.000,105 m²,3 Quartos,,2 Vagas,venda
"Rua 14, NORTE, AGUAS CLARAS",,Venda Apartamento 119 m²,780.000,119 m²,3 Quartos,,1 Vaga,venda
"SMDB Conjunto 19, LAGO SUL, BRASILIA",,Venda Casa 650 m²,8.500.000,650 m²,5 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 205 m²,1.099.000,205 m²,3 Quartos,,4 Vagas,venda
"SHIN QI 5, LAGO NORTE, BRASILIA",,Venda Casa 544 m²,3.295.000,544 m²,5 Quartos,,4 Vagas,venda
"AR 16, SETOR OESTE, SOBRADINHO",,Venda Casa 113 m²,550.000,113 m²,3 Quartos,,1 Vaga,venda
"Condomínio Santa Felicidade, JARDIM BOTANICO, BRASILIA",,Venda Casa 233 m²,1.390.000,233 m²,3 Quartos,,,venda
"SQNW 108, NOROESTE, BRASILIA",,Venda Apartamento 126 m²,2.099.000,126 m²,2 Quartos,,2 Vagas,venda
"QRSW 4 Bloco A 2, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,794.000,60 m²,2 Quartos,,,venda
"SHIGS 713, ASA SUL, BRASILIA",,Venda Casa 296 m²,1.950.000,296 m²,4 Quartos,,2 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,1.250.000,120 m²,3 Quartos,,2 Vagas,venda
"SQNW 103 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.450.000,169 m²,3 Quartos,,3 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 322 m²,1.490.000,322 m²,3 Quartos,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 306 m²,2.250.000,306 m²,4 Quartos,,2 Vagas,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 450 m²,2.460.000,450 m²,4 Quartos,,4 Vagas,venda
"Avenida Sibipiruna, SUL, AGUAS CLARAS",,Venda Apartamento 43 m²,389.000,43 m²,1 Quarto,,1 Vaga,venda
"SQNW 102, NOROESTE, BRASILIA",,Venda Apartamento 389 m²,6.800.000,389 m²,5 Quartos,,4 Vagas,venda
"Rua 6 Chacará 274, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,1.250.000,400 m²,3 Quartos,,3 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Casa 495 m²,2.950.000,495 m²,4 Quartos,,3 Vagas,venda
"SQSW 304, SUDOESTE, BRASILIA",,Venda Apartamento 200 m²,2.745.000,200 m²,3 Quartos,,2 Vagas,venda
"Quadra 301 Rua B Conjunto 1, NORTE, AGUAS CLARAS",,Venda Apartamento 55 m²,389.000,55 m²,2 Quartos,,1 Vaga,venda
"SCEN Trecho 1 Conjunto 36, ASA NORTE, BRASILIA",,Venda Apartamento 134 m²,2.990.000,134 m²,4 Quartos,,3 Vagas,venda
"SIG Quadra 4, SIG, BRASILIA",,Venda Sala 177 m²,2.680.000,177 m²,,,1 Vaga,venda
"SQSW 304, SUDOESTE, BRASILIA",,Venda Apartamento 91 m²,1.430.000,91 m²,3 Quartos,,1 Vaga,venda
"Ville de Montagne, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 480 m²,3.500.000,480 m²,4 Quartos,,4 Vagas,venda
"SQNW 104, NOROESTE, BRASILIA",,Venda Apartamento 162 m²,2.690.000,162 m²,4 Quartos,,3 Vagas,venda
"SMAS Trecho 1 C, PARK SUL, BRASILIA",,Venda Apartamento 77 m²,1.190.000,77 m²,2 Quartos,,2 Vagas,venda
"Condomínio Jardim Europa I, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 250 m²,1.250.000,250 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 5 Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 750 m²,8.990.000,750 m²,5 Quartos,,2 Vagas,venda
"QRSW 5, SUDOESTE, BRASILIA",,Venda Apartamento 56 m²,770.000,56 m²,2 Quartos,,,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 303 m²,4.150.000,303 m²,2 Quartos,,4 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 36 m²,350.000,36 m²,1 Quarto,,1 Vaga,venda
"Rua 12 Chacará 137, VICENTE PIRES, VICENTE PIRES",,Venda Casa 280 m²,1.890.000,280 m²,4 Quartos,,6 Vagas,venda
"Rua 10, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 800 m²,2.130.000,800 m²,4 Quartos,,4 Vagas,venda
"Rua DAS PITANGUEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,630.000,92 m²,3 Quartos,,1 Vaga,venda
"Condomínio Solar da Serra, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 600 m²,2.550.000,600 m²,4 Quartos,,6 Vagas,venda
"SHDB QL 32 , LAGO SUL, BRASILIA",,Venda Casa 1314 m²,6.500.000,1314 m²,5 Quartos,,4 Vagas,venda
"Alameda das Acácias Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 168 m²,1.720.000,168 m²,4 Quartos,,3 Vagas,venda
"SMAS Trecho 1 C, PARK SUL, BRASILIA",,Venda Apartamento 103 m²,1.598.000,103 m²,3 Quartos,,2 Vagas,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 44 m²,450.000,44 m²,1 Quarto,,1 Vaga,venda
"SQNW 105 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 292 m²,4.695.000,292 m²,4 Quartos,,4 Vagas,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 326 m²,1.695.000,326 m²,4 Quartos,,2 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 67 m²,510.000,67 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 24, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 1800 m²,850.000,1800 m²,,,,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 920 m²,14.000.000,920 m²,5 Quartos,,5 Vagas,venda
"QRSW 4, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,794.000,60 m²,2 Quartos,,,venda
"SHIN QI 14, LAGO NORTE, BRASILIA",,Venda Casa 513 m²,2.700.000,513 m²,5 Quartos,,4 Vagas,venda
"SQS 309 Bloco I, ASA SUL, BRASILIA",,Venda Apartamento 211 m²,3.590.000,211 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 17 Conjunto 4, PARK WAY, BRASILIA",,Venda Casa Condominio 550 m²,3.890.000,550 m²,4 Quartos,,3 Vagas,venda
"Rua 12 Chacará 145, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 530 m²,1.350.000,530 m²,4 Quartos,,13 Vagas,venda
"SQNW 103, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.450.000,169 m²,1 Quarto,,3 Vagas,venda
"SQNW 106 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.262.333,204 m²,4 Quartos,,4 Vagas,venda
"SQS 208, ASA SUL, BRASILIA",,Venda Apartamento 100 m²,1.320.000,100 m²,2 Quartos,,1 Vaga,venda
"SHIS QI 26, LAGO SUL, BRASILIA",,Venda Casa 1053 m²,12.000.000,1053 m²,4 Quartos,,4 Vagas,venda
"SRTVS, ASA SUL, BRASILIA",,Venda Sala 34 m²,170.000,34 m²,,,,venda
"EQNM 4/6, CEILANDIA NORTE, CEILANDIA",,Venda Prédio 150 m²,310.000,150 m²,,,,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 45 m²,400.000,45 m²,2 Quartos,,1 Vaga,venda
"AOS 05, OCTOGONAL, BRASILIA",,Venda Apartamento 125 m²,1.895.000,125 m²,4 Quartos,,1 Vaga,venda
"Rua 9, SUL, AGUAS CLARAS",,Venda Apartamento 97 m²,839.000,97 m²,3 Quartos,,2 Vagas,venda
"SCN Quadra 1, ASA NORTE, BRASILIA",,Venda Sala 27 m²,170.000,27 m²,,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa 344 m²,1.690.000,344 m²,5 Quartos,,4 Vagas,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 69 m²,679.000,69 m²,2 Quartos,,1 Vaga,venda
"SQN 315, ASA NORTE, BRASILIA",,Venda Apartamento 135 m²,1.600.000,135 m²,3 Quartos,,1 Vaga,venda
"Alameda das Acácias Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 143 m²,1.450.000,143 m²,3 Quartos,,2 Vagas,venda
"Rua 9, SUL, AGUAS CLARAS",,Venda Apartamento 66 m²,599.900,66 m²,2 Quartos,,1 Vaga,venda
"SQS 213, ASA SUL, BRASILIA",,Venda Apartamento 120 m²,1.450.000,120 m²,3 Quartos,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 69 m²,665.000,69 m²,2 Quartos,,1 Vaga,venda
"SMDB Conjunto 32, LAGO SUL, BRASILIA",,Venda Casa 694 m²,5.900.000,694 m²,7 Quartos,,10 Vagas,venda
"Quadra 102, NORTE, AGUAS CLARAS",,Venda Apartamento 68 m²,569.000,68 m²,2 Quartos,,1 Vaga,venda
"Rua 28, SUL, AGUAS CLARAS",,Venda Apartamento 188 m²,1.800.000,188 m²,4 Quartos,,3 Vagas,venda
"SQNW 302, NOROESTE, BRASILIA",,Venda Apartamento 144 m²,1.990.000,144 m²,2 Quartos,,3 Vagas,venda
"SQS 316, ASA SUL, BRASILIA",,Venda Apartamento 158 m²,2.200.000,158 m²,3 Quartos,,1 Vaga,venda
"CLS 4, RIACHO FUNDO, RIACHO FUNDO",,Venda Apartamento 40 m²,175.000,40 m²,2 Quartos,,,venda
"SQNW 103 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 76 m²,1.290.000,76 m²,2 Quartos,,2 Vagas,venda
"CA 10, LAGO NORTE, BRASILIA",,Venda Loja 23 m²,240.000,23 m²,,,,venda
"Rua 17, SUL, AGUAS CLARAS",,Venda Apartamento 58 m²,418.000,58 m²,2 Quartos,,1 Vaga,venda
"SQS 304 Bloco J, ASA SUL, BRASILIA",,Venda Apartamento 177 m²,2.300.000,177 m²,3 Quartos,,,venda
"CNB 13, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 60 m²,338.000,60 m²,2 Quartos,,1 Vaga,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,557.000,57 m²,2 Quartos,,,venda
"SGCV Lote 24, PARK SUL, BRASILIA",,Venda Apartamento 205 m²,3.450.000,205 m²,4 Quartos,,4 Vagas,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 141 m²,1.420.000,141 m²,4 Quartos,,2 Vagas,venda
"Avenida Pau Brasil, NORTE, AGUAS CLARAS",,Venda Apartamento 77 m²,580.000,77 m²,2 Quartos,,1 Vaga,venda
"SIG Quadra 1, SIG, BRASILIA",,Venda Loja 73 m²,1.190.000,73 m²,,,2 Vagas,venda
"SMPW Quadra 5 Conjunto 5, PARK WAY, BRASILIA",,Venda Casa Condominio 628 m²,6.000.000,628 m²,4 Quartos,,4 Vagas,venda
"Rua 19, SUL, AGUAS CLARAS",,Venda Apartamento 146 m²,920.000,146 m²,3 Quartos,,2 Vagas,venda
"QI 9 Conjunto I, GUARA I, GUARA",,Venda Casa 374 m²,1.150.000,374 m²,4 Quartos,,,venda
"Quadra 203, SUL, AGUAS CLARAS",,Venda Apartamento 109 m²,949.000,109 m²,3 Quartos,,2 Vagas,venda
"C 11 Lote 03/05, TAGUATINGA CENTRO, TAGUATINGA",,Venda Apartamento 66 m²,308.000,66 m²,3 Quartos,,1 Vaga,venda
"SQS 409 Bloco E, ASA SUL, BRASILIA",,Venda Apartamento 33 m²,350.000,33 m²,1 Quarto,,,venda
"Rua Babaçu, SUL, AGUAS CLARAS",,Venda Apartamento 96 m²,930.000,96 m²,3 Quartos,,2 Vagas,venda
"SQN 104, ASA NORTE, BRASILIA",,Venda Apartamento 111 m²,1.494.600,111 m²,3 Quartos,,1 Vaga,venda
"QI 29 Lotes 2, 4, 6 e 8, GUARA II, GUARA",,Venda Apartamento 152 m²,1.790.000,152 m²,4 Quartos,,3 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 193 m²,1.960.000,193 m²,4 Quartos,,3 Vagas,venda
"CA 09, LAGO NORTE, BRASILIA",,Venda Kitnet 25 m²,309.000,25 m²,1 Quarto,,1 Vaga,venda
"SQS 415, ASA SUL, BRASILIA",,Venda Apartamento 66 m²,825.000,66 m²,2 Quartos,,,venda
"Rua 28, NORTE, AGUAS CLARAS",,Venda Apartamento 278 m²,2.350.000,278 m²,4 Quartos,,4 Vagas,venda
"SIA Trecho 1 Lotes 630 a 780, SIA, SETOR INDUSTRIAL",,Venda Sala 35 m²,430.000,35 m²,,,1 Vaga,venda
"SHIGS 703 Bloco H, ASA SUL, BRASILIA",,Venda Casa 316 m²,2.350.000,316 m²,5 Quartos,,2 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 33 m²,385.000,33 m²,1 Quarto,,1 Vaga,venda
"Rua 36, NORTE, AGUAS CLARAS",,Venda Apartamento 56 m²,530.000,56 m²,2 Quartos,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 180 m²,2.000.000,180 m²,4 Quartos,,3 Vagas,venda
"SQNW 307 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 100 m²,1.540.000,100 m²,2 Quartos,,2 Vagas,venda
"SGCV Lote 11, PARK SUL, BRASILIA",,Venda Kitnet 26 m²,310.000,26 m²,,,1 Vaga,venda
"Quadra 207, SUL, AGUAS CLARAS",,Venda Apartamento 98 m²,850.000,98 m²,3 Quartos,,2 Vagas,venda
"Rua 31, SUL, AGUAS CLARAS",,Venda Apartamento 56 m²,650.000,56 m²,2 Quartos,,1 Vaga,venda
"Quadra 5 Conjunto E, JARDIM BOTANICO, BRASILIA",,Venda Casa 300 m²,2.980.000,300 m²,3 Quartos,,4 Vagas,venda
"SMPW Quadra 13, PARK WAY, BRASILIA",,Venda Casa 800 m²,4.980.000,800 m²,4 Quartos,,10 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 136 m²,990.000,136 m²,4 Quartos,,2 Vagas,venda
"QE 34 Conjunto L, GUARA II, GUARA",,Venda Casa 200 m²,895.000,200 m²,4 Quartos,,3 Vagas,venda
"Rua MINAS GERAIS, VILA PLANALTO, BRASILIA",,Venda Casa 515 m²,1.695.000,515 m²,6 Quartos,,3 Vagas,venda
"Rua 35, NORTE, AGUAS CLARAS",,Venda Apartamento 87 m²,680.000,87 m²,3 Quartos,,1 Vaga,venda
"SMPW Quadra 13 Conjunto 6, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2500 m²,1.349.000,2500 m²,,,,venda
"Condomínio Estancia Quintas da Alvorada, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 320 m²,2.390.000,320 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 11 Conjunto 3, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,6 Quartos,,16 Vagas,venda
"SQNW 306 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 215 m²,3.080.176,215 m²,4 Quartos,,5 Vagas,venda
"SQNW 102 Bloco K, NOROESTE, BRASILIA",,Venda Apartamento 125 m²,1.995.000,125 m²,3 Quartos,,2 Vagas,venda
"SQNW 104 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 89 m²,1.535.373,89 m²,3 Quartos,,2 Vagas,venda
"Rua 1, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 800 m²,4.400.000,800 m²,4 Quartos,,4 Vagas,venda
"Rua 10, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,1.350.000,400 m²,3 Quartos,,2 Vagas,venda
"SQNW 107, NOROESTE, BRASILIA",,Venda Apartamento 77 m²,1.240.000,77 m²,2 Quartos,,2 Vagas,venda
"Alameda Gravatá Quadra 301 Conjunto 08, NORTE, AGUAS CLARAS",,Venda Apartamento 200 m²,1.650.000,200 m²,3 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 410 m²,1.600.000,410 m²,4 Quartos,,,venda
"Condomínio Resid Maxximo Garden, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 440 m²,2.090.000,440 m²,4 Quartos,,2 Vagas,venda
"Rua 2, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 220 m²,1.200.000,220 m²,3 Quartos,,2 Vagas,venda
"SHIS QL 28, LAGO SUL, BRASILIA",,Venda Casa 930 m²,8.900.000,930 m²,5 Quartos,,8 Vagas,venda
"Rua 8, SUL, AGUAS CLARAS",,Venda Apartamento 155 m²,1.250.000,155 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 23, PARK WAY, BRASILIA",,Venda Casa 500 m²,1.850.000,500 m²,4 Quartos,,,venda
"SHIS QI 7 Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 822 m²,12.900.000,822 m²,4 Quartos,,6 Vagas,venda
"SHIS QI 15 Conjunto 15, LAGO SUL, BRASILIA",,Venda Casa 1320 m²,36.000.000,1320 m²,7 Quartos,,6 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,1.250.000,120 m²,3 Quartos,,2 Vagas,venda
"SQN 209 Bloco I, ASA NORTE, BRASILIA",,Venda Apartamento 72 m²,1.040.000,72 m²,2 Quartos,,,venda
"Condomínio Quintas do Sol, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 300 m²,1.600.000,300 m²,4 Quartos,,5 Vagas,venda
"RODOVIA BR 0020 KM 03, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 176 m²,1.095.000,176 m²,3 Quartos,,2 Vagas,venda
"Avenida Jequitibá, SUL, AGUAS CLARAS",,Venda Apartamento 38 m²,340.000,38 m²,1 Quarto,,1 Vaga,venda
"SHIN QI 7 Conjunto 7, LAGO NORTE, BRASILIA",,Venda Casa Condominio 500 m²,2.750.000,500 m²,4 Quartos,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 422 m²,2.980.000,422 m²,4 Quartos,,5 Vagas,venda
"SHIN QI 13 Conjunto 1, LAGO NORTE, BRASILIA",,Venda Casa 370 m²,2.350.000,370 m²,5 Quartos,,4 Vagas,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 350 m²,2.690.000,350 m²,5 Quartos,,4 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 126 m²,1.994.869,126 m²,3 Quartos,,3 Vagas,venda
"Alameda Tororó, JARDIM BOTANICO, BRASILIA",,Venda Casa 650 m²,1.990.000,650 m²,5 Quartos,,3 Vagas,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,1.690.000,400 m²,4 Quartos,,4 Vagas,venda
